INT	INT	INT	INT	INT	STRING	INT	STRING	INT	STRING	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT
30000221	3	0	0	221	桃花坞年画	1	江南地区的民间木版年画，因曾集中在苏州城内桃花坞一带生产而得名。燕子坞的张大山处可以买到。	10	54125	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000222	3	0	0	222	太湖莼菜	1	太湖莼菜食用方便，可配荤炒，可素食、可氽汤，也可做馅，是做美味佳肴的上乘之品。燕子坞的张大山处可以买到。	10	54123	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000223	3	0	0	223	苏灯	1	苏灯是集绘画、剪纸、纸扎、编织及刺绣于一体的汉族传统手工艺品。燕子坞的张大山处可以买到。	10	54122	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000224	3	0	0	224	安神草	1	安宁心神之草，需要搭配天山雪莲达到最好的疗效。	10	54143	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000225	3	0	0	225	朱砂	1	味灵丹沙，气验青雘，可镇静安神。擂鼓山的锐峰处可以买到。	10	54169	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000226	3	0	0	226	上好的麻布	1	以亚麻制成的布料，具有透气清爽，柔软舒适，耐洗耐晒的特点。	10	54158	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000227	3	0	0	227	工笔画	1	“古画至唐初皆生绢，至吴生、周、韩斡，后来皆以热汤半熟，入粉捶如银板，故作人物，精彩入笔。”洛阳的张小山处可以买到。	10	54146	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000228	3	0	0	228	洛阳牡丹	1	“唯有牡丹真国色，花开时节动京城。”，洛阳的张小山处可以买到。	10	54153	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000229	3	0	0	229	杜康酒	1	“慨当以慷，忧思难忘；何以解忧？惟有杜康。”，洛阳的张小山处可以买到。	10	54144	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000230	3	0	0	230	唐三彩	1	陶瓷烧制工艺的珍品，因最早、最多出土于洛阳，亦有“洛阳唐三彩”之称。洛阳的张小山处可以买到。	10	54161	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000231	3	0	0	231	洛绣	1	洛绣绣工精细，图案秀丽，民间有“图必有意、意必吉祥”的说法。洛阳的张小山处可以买到。	10	54152	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000232	3	0	0	232	牡丹饼	1	牡丹饼又称“百花糕”、“牡丹糕”。具有酥、松、绵、软的特点。洛阳的张小山处可以买到。	10	54154	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000233	3	0	0	233	萤火虫	1	一种小型甲虫，因其尾部能发出荧光，故名为萤火虫。夜西湖的村民常将其捉入小笼中用于观赏。夜西湖的黄老石处可以买到。	10	54167	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000234	3	0	0	234	西湖龙井	1	“院外风荷西子笑，明前龙井女儿红。”具有色绿、香郁、味甘、形美的特点。夜西湖的黄老石处可以买到。	10	54165	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000235	3	0	0	235	西湖绸伞	1	伞面采用杭州丝绸，具有外型美观、选料讲究、设计精美的特点。夜西湖的黄老石处可以买到。	10	54163	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000236	3	0	0	236	西湖醋鱼	1	西湖醋鱼也称为叔嫂传珍，据传有叔嫂二人为兄、为夫报仇屡遭阻拦而体会到生活酸甜之味，创出的这道菜。夜西湖的黄老石处可以买到。	10	54164	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000237	3	0	0	237	糖桂花	1	把腌制过的桂花和白糖拌和在一起，即成了常见的糖桂花。夜西湖的黄老石处可以买到。	10	54162	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000238	3	0	0	238	杭白菊	1	杭白菊花瓣洁白如玉，花蕊黄如纯金，有很高药用价值和延年益寿的功效。夜西湖的黄老石处可以买到。	10	54147	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000239	3	0	0	239	碱水粑	1	以大米磨浆，掺以碱水，用特制粑筛猛火蒸熟。制法简单，价廉物美，可久储不坏。擂鼓山的锐峰处可以买到。	10	54149	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000240	3	0	0	240	三七	1	三七是以其根部入药，其性温，味辛，具有显著的活血化瘀、消肿定痛功效。擂鼓山的锐峰处可以买到。	10	54157	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000241	3	0	0	241	枇杷	1	又名卢桔、金丸，枇杷上市正值水果淡季，因此倍受人们欢迎，是初夏里最受人喜爱的水果。擂鼓山的锐峰处可以买到。	10	54155	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000242	3	0	0	242	泰和乌鸡	1	性情温顺，体躯短矮，骨骼纤细，头长且小，颈短，具有显著而独特的外貌特征与生物等特征。擂鼓山的锐峰处可以买到。	10	54160	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000243	3	0	0	243	四特酒	1	四特酒具有“亮似钻石透如晶，芬芳扑鼻迷逗人，柔和醇甘无杂味，滋身清神类灵芝”四大特色。擂鼓山的锐峰处可以买到。	10	54159	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000244	3	0	0	244	梨瓜	1	瓜色洁白，外形象梨。吃起来水灵、香甜。每只瓜重一至二斤。擂鼓山的锐峰处可以买到。	10	54151	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000245	3	0	0	245	玉枣	1	玉枣个大、皮薄、核小、肉厚、颜色好、干而不皱，是很好的食补品。缥缈峰的张大海处可以买到。	10	54168	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000246	3	0	0	246	伽师瓜	1	伽师瓜色、香、味俱全，品质优异、肉厚质细、甘甜清脆、含糖量适口。缥缈峰的张大海处可以买到。	10	54145	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000247	3	0	0	247	葡萄干	1	葡萄干生食，煎汤，熬膏，或浸酒服用均可。直接食用，酸甜可口，是居家必备之食品。缥缈峰的张大海处可以买到。	10	54156	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000248	3	0	0	248	烤全羊	1	烤全羊外表金黄油亮，外部肉焦黄发脆，内部肉绵软鲜嫩，羊肉味清香扑鼻，颇为适口，别具一格。缥缈峰的张大海处可以买到。	10	54150	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000249	3	0	0	249	和田玉	1	和田玉乃玉中极品，《史记·大宛列传》记载：“汉使穷河源，河源出于阗，其山多玉石”。缥缈峰的张大海处可以买到。	10	54148	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000250	3	0	0	250	雪莲花	1	雪莲花性温，味甘苦，入肝、脾、肾三经，具除寒、壮阳、调经、止血之功。缥缈峰的张大海处可以买到。	10	54166	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000251	3	0	0	251	净笺砂	1	一种特殊制成的粉砂，可以去除污渍。苏州的张小泉处可以买到。	10	54169	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
#普通道具								1															-1	-1	8	-1
30000300	3	0	0	300	玄昊玉	64	传说中的宝玉，可用于#G暗器飞蝗石#l的进阶。	10000	54509	255	-1	1	-1	0	1	1060101001	-1	-1	2	1	0	0	22	1000	8	19
30000301	3	0	0	301	寒冰星屑	64	天外飞来的小陨石，寒冷至极。可用于#G暗器梅花镖#l的进阶。	20000	54503	255	-1	1	-1	0	1	1060101001	-1	-1	3	1	0	0	22	2000	8	20
30000302	3	0	0	302	女娲石	64	女娲补天时遗留下的奇石。可用于#G暗器冰魄神针#l的进阶。	75000	54506	255	-1	1	-1	0	1	1060101001	-1	-1	4	1	0	0	-1	30000	8	27
30000303	3	0	0	303	暗器修炼石	64	使用后提升暗器修炼经验#G10点#l。	12500	54508	255	701008	1	-1	0	1	-1	-1	6	3	1	0	0	22	1250	8	28
30000304	3	0	0	304	千淬神玉	64	昆仑山圣地所产的神玉，可用于暗器品阶的提升。	60000	54505	255	-1	1	-1	0	1	1060101002	-1	-1	4	1	0	0	22	12000	8	21
30000305	3	0	0	305	忘无石	64	使用后可以随机改变暗器领悟的技能。	30000	54507	255	-1	1	-1	0	1	1060101003	-1	-1	3	1	0	0	22	3000	8	22
30000306	3	0	0	306	清心丹	30	传说中的灵药，可以使暴戾的心逐渐得到平和，使用后降低杀气#G1点#l。	1	50092	255	701007	1	-1	0	1	-1	6	-1	3	1	0	0	-1	-1	8	12
30000307	3	0	0	307	装备大宝箱	40	都是宝贝。	1	50003	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
30000308	3	0	0	308	幸运骰子大奖(废弃)	18	打开可获得幸运骰子活动赢取的奖励。	1	58024	255	701002	1	-1	0	1	-1	-1	1	3	1	0	0	-1	-1	8	-1
30000309	3	0	0	309	普通酬情牌	18	从玩家放置的美食下捡到的酬情牌，在其附近使用可获得5点帮贡。	1	58015	1	600007	1	1440	0	1	-1	-1	-1	2	1	0	0	-1	-1	8	-1
30000310	3	0	0	310	高级酬情牌	18	从玩家放置的美食下捡到的酬情牌，在其附近使用可获得10点帮贡。	1	58016	1	600007	1	1440	0	1	-1	-1	-1	3	1	0	0	-1	-1	8	-1
30000311	3	0	0	311	一见倾心	30	流光炫彩如霓虹，心如爱意暖人间。（仅限婚礼礼堂中使用）	1	50092	255	701007	1	-1	0	1	-1	-1	-1	2	1	0	0	-1	-1	8	-1
30000312	3	0	0	312	落英缤纷	30	去年今日此门中，人面桃花相映红。（仅限婚礼礼堂中使用）	1	50092	255	701007	1	-1	0	1	-1	-1	-1	2	1	0	0	-1	-1	8	-1
30000313	3	0	0	313	天女散花	30	使用后会播放出五颜六色的烟花。（仅限婚礼礼堂中使用）	1	50092	255	701007	1	-1	 	1	-1	-1	-1	2	1	0	0	-1	-1	8	-1
30000314	3	0	0	314	喜结连理	30	使用后会播放落花花瓣。（仅限婚礼礼堂中使用）	1	50092	255	701007	1	-1	0	1	-1	-1	-1	2	1	0	0	-1	-1	8	-1
30000315	3	0	0	315	漫天花雨	30	使用后在你周围下一场华丽的花雨。（仅限婚礼礼堂中使用）	1	50092	255	701007	1	-1	0	1	-1	-1	-1	2	1	0	0	-1	-1	8	-1
30000316	3	0	0	316	英雄·花 	15	豪放情柔各自思。皆言志，风骨汉时碑。#r使用后提升#G10点#l英雄好感度。	1	21023	255	-1	1	-1	0	0	1060101004	-1	-1	1	0	0	0	-1	-1	8	212
30000317	3	0	0	317	英雄·茶	15	蕴指轻扶紫砂斟。众家聚，香茗谢知音。#r使用后提升#G10点#l英雄好感度。	1	21017	255	-1	1	-1	0	0	1060101004	-1	-1	2	0	0	0	-1	-1	8	213
30000318	3	0	0	318	英雄·酒	15	豪饮一壶太白酒。江湖路，笑傲天涯走。#r使用后提升#G10点#l英雄好感度。	1	21010	255	-1	1	-1	0	0	1060101004	-1	-1	3	0	0	0	-1	-1	8	214
30000319	3	0	0	319	英雄·诗	15	豪放情柔各自思。皆言志，风骨汉时碑。#r使用后提升#G10点#l英雄好感度。	1	21014	255	-1	1	-1	0	0	1060101004	-1	-1	4	0	0	0	-1	-1	8	215
30000320	3	0	0	320	酬谢函	18	在帮会宴请酒席间得到的书函，使用后你将获得一些帮贡，同时向宴请主人表达谢意。	1	58015	1	600007	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
#								1															-1	-1	8	-1
30201000	3	2	1	0	棉布1级	50	50-59缝纫（帽子、项链）必不可少的材料。	2000	52008	255	-1	1	-1	0	0	1040201001	-1	-1	1	0	0	0	50	200	8	29
30201001	3	2	1	1	棉布2级	50	60-69缝纫（帽子、项链）必不可少的材料。	4000	52008	255	-1	1	-1	0	0	1040201002	-1	-1	1	0	0	0	50	400	8	30
30201002	3	2	1	2	棉布3级	50	70-79缝纫（帽子、项链）必不可少的材料。	6000	52008	255	-1	1	-1	0	0	1040201003	-1	-1	2	0	0	0	50	600	8	31
30201003	3	2	1	3	棉布4级	50	80-89缝纫（帽子、项链）必不可少的材料。	8000	52008	255	-1	1	-1	0	0	1040201004	-1	-1	2	0	0	0	50	800	8	32
30201004	3	2	1	4	棉布5级	50	90-99缝纫（帽子、项链）必不可少的材料。	10000	52008	255	-1	1	-1	0	0	1040201005	-1	-1	3	0	0	0	50	1000	8	33
30201008	3	2	1	8	毛皮1级	50	50-59制甲（衣服、护符）必不可少的材料。	2000	52009	255	-1	1	-1	0	0	1040202001	-1	-1	1	0	0	0	51	200	8	34
30201009	3	2	1	9	毛皮2级	50	60-69制甲（衣服、护符）必不可少的材料。	4000	52009	255	-1	1	-1	0	0	1040202002	-1	-1	1	0	0	0	51	400	8	35
30201010	3	2	1	10	毛皮3级	50	70-79制甲（衣服、护符）必不可少的材料。	6000	52009	255	-1	1	-1	0	0	1040202003	-1	-1	2	0	0	0	51	600	8	36
30201011	3	2	1	11	毛皮4级	50	80-89制甲（衣服、护符）必不可少的材料。	8000	52009	255	-1	1	-1	0	0	1040202004	-1	-1	2	0	0	0	51	800	8	37
30201012	3	2	1	12	毛皮5级	50	90-99制甲（衣服、护符）必不可少的材料。	10000	52009	255	-1	1	-1	0	0	1040202005	-1	-1	3	0	0	0	51	1000	8	38
30201016	3	2	1	16	矿石1级	50	50-59锻造（肩膀、戒指）必不可少的材料。	2000	52007	255	-1	1	-1	0	0	1040203001	-1	-1	1	0	0	0	52	200	8	39
30201017	3	2	1	17	矿石2级	50	60-69锻造（肩膀、戒指）必不可少的材料。	4000	52007	255	-1	1	-1	0	0	1040203002	-1	-1	1	0	0	0	52	400	8	40
30201018	3	2	1	18	矿石3级	50	70-79锻造（肩膀、戒指）必不可少的材料。	6000	52007	255	-1	1	-1	0	0	1040203003	-1	-1	2	0	0	0	52	600	8	41
30201019	3	2	1	19	矿石4级	50	80-89锻造（肩膀、戒指）必不可少的材料。	8000	52007	255	-1	1	-1	0	0	1040203004	-1	-1	2	0	0	0	52	800	8	42
30201020	3	2	1	20	矿石5级	50	90-99锻造（肩膀、戒指）必不可少的材料。	10000	52007	255	-1	1	-1	0	0	1040203005	-1	-1	3	0	0	0	52	1000	8	43
30201024	3	2	1	24	丝线1级	50	50-59工艺（鞋子、护腕）必不可少的材料。	2000	52010	255	-1	1	-1	0	0	1040204001	-1	-1	1	0	0	0	53	200	8	44
30201025	3	2	1	25	丝线2级	50	60-69工艺（鞋子、护腕）必不可少的材料。	4000	52010	255	-1	1	-1	0	0	1040204002	-1	-1	1	0	0	0	53	400	8	45
30201026	3	2	1	26	丝线3级	50	70-79工艺（鞋子、护腕）必不可少的材料。	6000	52010	255	-1	1	-1	0	0	1040204003	-1	-1	2	0	0	0	53	600	8	46
30201027	3	2	1	27	丝线4级	50	80-89工艺（鞋子、护腕）必不可少的材料。	8000	52010	255	-1	1	-1	0	0	1040204004	-1	-1	2	0	0	0	53	800	8	47
30201028	3	2	1	28	丝线5级	50	90-99工艺（鞋子、护腕）必不可少的材料。	10000	52010	255	-1	1	-1	0	0	1040204005	-1	-1	3	0	0	0	53	1000	8	48
30201032	3	2	1	32	30级缝纫符	50	30-39缝纫（帽子、项链）必不可少的材料。	1	52004	255	-1	1	-1	0	0	1040201005	-1	-1	0	0	0	0	-1	-1	8	-1
30201033	3	2	1	33	40级缝纫符	50	40-49缝纫（帽子、项链）必不可少的材料。	1	52004	255	-1	1	-1	0	0	1040201006	-1	-1	0	0	0	0	-1	-1	8	-1
30201034	3	2	1	34	50级缝纫符	50	50-59缝纫（帽子、项链）必不可少的材料。	30000	52004	255	-1	1	-1	0	0	1040201007	-1	-1	1	0	0	0	60	3000	8	49
30201035	3	2	1	35	60级缝纫符	50	60-69缝纫（帽子、项链）必不可少的材料。	40000	52004	255	-1	1	-1	0	0	1040201008	-1	-1	1	0	0	0	60	4000	8	50
30201036	3	2	1	36	70级缝纫符	50	70-79缝纫（帽子、项链）必不可少的材料。	50000	52004	255	-1	1	-1	0	0	1040201009	-1	-1	2	0	0	0	60	5000	8	51
30201037	3	2	1	37	80级缝纫符	50	80-89缝纫（帽子、项链）必不可少的材料。	60000	52004	255	-1	1	-1	0	0	1040201010	-1	-1	2	0	0	0	60	6000	8	52
30201038	3	2	1	38	90级缝纫符	50	90-99缝纫（帽子、项链）必不可少的材料。	70000	52004	255	-1	1	-1	0	0	1040201011	-1	-1	3	0	0	0	60	7000	8	-1
30201039	3	2	1	39	100级缝纫符	50	100级缝纫（帽子、项链）必不可少的材料。	80000	52004	255	-1	1	-1	0	0	1040201012	-1	-1	3	0	0	0	60	8000	8	-1
30201048	3	2	1	48	30级制甲符	50	30-39制甲（衣服、护符）必不可少的材料。	1	52014	255	-1	1	-1	0	0	1040202005	-1	-1	0	0	0	0	-1	-1	8	-1
30201049	3	2	1	49	40级制甲符	50	40-49制甲（衣服、护符）必不可少的材料。	1	52014	255	-1	1	-1	0	0	1040202006	-1	-1	0	0	0	0	-1	-1	8	-1
30201050	3	2	1	50	50级制甲符	50	50-59制甲（衣服、护符）必不可少的材料。	30000	52014	255	-1	1	-1	0	0	1040202007	-1	-1	1	0	0	0	61	3000	8	53
30201051	3	2	1	51	60级制甲符	50	60-69制甲（衣服、护符）必不可少的材料。	40000	52014	255	-1	1	-1	0	0	1040202008	-1	-1	1	0	0	0	61	4000	8	54
30201052	3	2	1	52	70级制甲符	50	70-79制甲（衣服、护符）必不可少的材料。	50000	52014	255	-1	1	-1	0	0	1040202009	-1	-1	2	0	0	0	61	5000	8	55
30201053	3	2	1	53	80级制甲符	50	80-89制甲（衣服、护符）必不可少的材料。	60000	52014	255	-1	1	-1	0	0	1040202010	-1	-1	2	0	0	0	61	6000	8	56
30201054	3	2	1	54	90级制甲符	50	90-99制甲（衣服、护符）必不可少的材料。	70000	52014	255	-1	1	-1	0	0	1040202011	-1	-1	3	0	0	0	61	7000	8	-1
30201055	3	2	1	55	100级制甲符	50	100级制甲（衣服、护符）必不可少的材料。	80000	52014	255	-1	1	-1	0	0	1040202012	-1	-1	3	0	0	0	61	8000	8	-1
30201064	3	2	1	64	30级锻造符	50	30-39锻造（肩膀、戒指）必不可少的材料。	1	52003	255	-1	1	-1	0	0	1040203005	-1	-1	0	0	0	0	-1	-1	8	-1
30201065	3	2	1	65	40级锻造符	50	40-49锻造（肩膀、戒指）必不可少的材料。	1	52003	255	-1	1	-1	0	0	1040203006	-1	-1	0	0	0	0	-1	-1	8	-1
30201066	3	2	1	66	50级锻造符	50	50-59锻造（肩膀、戒指）必不可少的材料。	30000	52003	255	-1	1	-1	0	0	1040203007	-1	-1	1	0	0	0	62	3000	8	57
30201067	3	2	1	67	60级锻造符	50	60-69锻造（肩膀、戒指）必不可少的材料。	40000	52003	255	-1	1	-1	0	0	1040203008	-1	-1	1	0	0	0	62	4000	8	58
30201068	3	2	1	68	70级锻造符	50	70-79锻造（肩膀、戒指）必不可少的材料。	50000	52003	255	-1	1	-1	0	0	1040203009	-1	-1	2	0	0	0	62	5000	8	59
30201069	3	2	1	69	80级锻造符	50	80-89锻造（肩膀、戒指）必不可少的材料。	60000	52003	255	-1	1	-1	0	0	1040203010	-1	-1	2	0	0	0	62	6000	8	60
30201070	3	2	1	70	90级锻造符	50	90-99锻造（肩膀、戒指）必不可少的材料。	70000	52003	255	-1	1	-1	0	0	1040203011	-1	-1	3	0	0	0	62	7000	8	-1
30201071	3	2	1	71	100级锻造符	50	100级锻造（肩膀、戒指）必不可少的材料。	80000	52003	255	-1	1	-1	0	0	1040203012	-1	-1	3	0	0	0	62	8000	8	-1
30201080	3	2	1	80	30级工艺符	50	30-39工艺（鞋子、护腕）必不可少的材料。	1	52005	255	-1	1	-1	0	0	1040204005	-1	-1	0	0	0	0	-1	-1	8	-1
30201081	3	2	1	81	40级工艺符	50	40-49工艺（鞋子、护腕）必不可少的材料。	1	52005	255	-1	1	-1	0	0	1040204006	-1	-1	0	0	0	0	-1	-1	8	-1
30201082	3	2	1	82	50级工艺符	50	50-59工艺（鞋子、护腕）必不可少的材料。	30000	52005	255	-1	1	-1	0	0	1040204007	-1	-1	1	0	0	0	63	3000	8	61
30201083	3	2	1	83	60级工艺符	50	60-69工艺（鞋子、护腕）必不可少的材料。	40000	52005	255	-1	1	-1	0	0	1040204008	-1	-1	1	0	0	0	63	4000	8	62
30201084	3	2	1	84	70级工艺符	50	70-79工艺（鞋子、护腕）必不可少的材料。	50000	52005	255	-1	1	-1	0	0	1040204009	-1	-1	2	0	0	0	63	5000	8	63
30201085	3	2	1	85	80级工艺符	50	80-89工艺（鞋子、护腕）必不可少的材料。	60000	52005	255	-1	1	-1	0	0	1040204010	-1	-1	2	0	0	0	63	6000	8	64
30201086	3	2	1	86	90级工艺符	50	90-99工艺（鞋子、护腕）必不可少的材料。	70000	52005	255	-1	1	-1	0	0	1040204011	-1	-1	3	0	0	0	63	7000	8	-1
30201087	3	2	1	87	100级工艺符	50	100级工艺（鞋子、护腕）必不可少的材料。	80000	52005	255	-1	1	-1	0	0	1040204012	-1	-1	3	0	0	0	63	8000	8	-1
30201101	3	2	1	101	布料1级	1	纺棉所得产物，攒齐一定数量能合成一块完整的棉布。	200	52337	255	-1	1	-1	0	0	-1	-1	-1	0	0	0	0	-1	20	8	65
30201102	3	2	1	102	布料2级	1	纺棉所得产物，攒齐一定数量能合成一块完整的棉布。	400	52337	255	-1	1	-1	0	0	-1	-1	-1	0	0	0	0	-1	40	8	66
30201103	3	2	1	103	布料3级	1	纺棉所得产物，攒齐一定数量能合成一块完整的棉布。	600	52337	255	-1	1	-1	0	0	-1	-1	-1	1	0	0	0	-1	60	8	67
30201104	3	2	1	104	布料4级	1	纺棉所得产物，攒齐一定数量能合成一块完整的棉布。	800	52337	255	-1	1	-1	0	0	-1	-1	-1	1	0	0	0	-1	80	8	68
30201111	3	2	1	111	碎皮1级	1	打猎所割下的小块皮料，攒齐一定数量能合成一块完整的毛皮。	200	52339	255	-1	1	-1	0	0	-1	-1	-1	0	0	0	0	-1	20	8	69
30201112	3	2	1	112	碎皮2级	1	打猎所割下的小块皮料，攒齐一定数量能合成一块完整的毛皮。	400	52339	255	-1	1	-1	0	0	-1	-1	-1	0	0	0	0	-1	40	8	70
30201113	3	2	1	113	碎皮3级	1	打猎所割下的小块皮料，攒齐一定数量能合成一块完整的毛皮。	600	52339	255	-1	1	-1	0	0	-1	-1	-1	1	0	0	0	-1	60	8	71
30201114	3	2	1	114	碎皮4级	1	打猎所割下的小块皮料，攒齐一定数量能合成一块完整的毛皮。	800	52339	255	-1	1	-1	0	0	-1	-1	-1	1	0	0	0	-1	80	8	72
30201121	3	2	1	121	石块1级	1	挖矿所得产物，攒齐一定数量能合成一块完整的矿石。	200	52338	255	-1	1	-1	0	0	-1	-1	-1	0	0	0	0	-1	20	8	73
30201122	3	2	1	122	石块2级	1	挖矿所得产物，攒齐一定数量能合成一块完整的矿石。	400	52338	255	-1	1	-1	0	0	-1	-1	-1	0	0	0	0	-1	40	8	74
30201123	3	2	1	123	石块3级	1	挖矿所得产物，攒齐一定数量能合成一块完整的矿石。	600	52338	255	-1	1	-1	0	0	-1	-1	-1	1	0	0	0	-1	60	8	75
30201124	3	2	1	124	石块4级	1	挖矿所得产物，攒齐一定数量能合成一块完整的矿石。	800	52338	255	-1	1	-1	0	0	-1	-1	-1	1	0	0	0	-1	80	8	76
30201131	3	2	1	131	线头1级	1	抽丝所得产物，攒齐一定数量能合成一块完整的丝线。	200	52340	255	-1	1	-1	0	0	-1	-1	-1	0	0	0	0	-1	20	8	77
30201132	3	2	1	132	线头2级	1	抽丝所得产物，攒齐一定数量能合成一块完整的丝线。	400	52340	255	-1	1	-1	0	0	-1	-1	-1	0	0	0	0	-1	40	8	78
30201133	3	2	1	133	线头3级	1	抽丝所得产物，攒齐一定数量能合成一块完整的丝线。	600	52340	255	-1	1	-1	0	0	-1	-1	-1	1	0	0	0	-1	60	8	79
30201134	3	2	1	134	线头4级	1	抽丝所得产物，攒齐一定数量能合成一块完整的丝线。	800	52340	255	-1	1	-1	0	0	-1	-1	-1	1	0	0	0	-1	80	8	80
30201201	3	2	1	201	棉杆	50	种植棉花的副产物，品质粗糙，用于编制席子，靴子等物品。#r#G（可用于交付跑环任务或出售银两）	50	52334	255	-1	1	-1	0	0	-1	-1	-1	1	0	0	0	40	100	1	-1
30201202	3	2	1	202	棉絮	50	优质的棉花所制成，富有人家用于制作棉被来御寒保暖。#r#G（可用于交付跑环任务或出售银两）	250	52335	255	-1	1	-1	0	0	-1	-1	-1	2	0	0	0	40	500	1	-1
30201203	3	2	1	203	天然彩棉	50	成熟时自身具有特殊色彩的棉花，价格昂贵。#r#G（可用于交付跑环任务或出售银两）	500	52336	255	-1	1	-1	0	0	-1	-1	-1	3	0	0	0	40	1000	1	-1
30201204	3	2	1	204	小布料	1	练习的产物，多攒攒说不定能合成一块完整的。	1	52337	255	-1	1	-1	0	0	-1	-1	-1	0	0	0	0	-1	-1	8	65
30201211	3	2	1	211	腱子肉	50	野兽身上硬度适中纹路规则的肌肉，最适合卤味。#r#G（可用于交付跑环任务或出售银两）	50	52307	255	-1	1	-1	0	0	-1	-1	-1	1	0	0	0	40	100	1	-1
30201212	3	2	1	212	兽牙	50	野兽的牙齿，常制成颈链和手链，作为装饰品配带。#r#G（可用于交付跑环任务或出售银两）	250	52308	255	-1	1	-1	0	0	-1	-1	-1	2	0	0	0	40	500	1	-1
